Col1,Australian Crop X Forecast Jul 17 to Jun 18 (5.5 kg eqv trays),,,,,,,,,,,,,,,,,,,,,,
Test,,,Jul 17,Aug 17,,Sep 17,,,Oct 17,Nov 17,Dec 17,,Jan 18,Feb 18,,Mar 18,Apr 18,,May 18,Jun 18,Total,,
,crop 1,,"1,059,602","1,190,565",,"971,598",,,"857,237","853,420","867,428",,"666,936","335,027",,"86,047","609,844",,"1,581,444","1,741,160","10,820,308",,
,crop 2,,0,0,,0,,,0,0,0,,"5,200","429,188",,"1,338,428","649,104",,"22,076",0,"2,443,996",,
,crop 3,,"44,360","38,521",,"4,706",,,"3,727","16,265","29,908",,"41,730","2,000",,"4,694","16,915",,"18,620","33,459","254,905",,
,Total,,"1,103,962","1,229,086",,"976,304",,,"860,964","869,685","897,336",,"713,866","766,215",,"1,429,169","1,275,863",,"1,622,140","1,774,619","13,519,209",,
,Australian Crop X Dispatches Jul 17 to Jun 18 (5.5 kg eqv trays),,,,,,,,,,,,,,,,,,,,,,
,crop 1,,"1,181,865","1,206,950",,"1,259,397",,,"914,763","900,542","882,672",,"492,065","314,168",,"166,142","441,211",,"1,448,084","1,637,580","10,885,439",,
,crop 2,,31,90,,0,,,0,0,0,,"21,517","426,856",,"1,381,889","868,345",,"43,924",0,"2,742,652",,
,crop 3,,"44,531","67,200",,"39,564",,,"55,100","21,386","25,101",,"57,048","7,342",,"9,233","13,667",,"14,380","23,111","377,663",,
,Total,,"1,226,427","1,274,240",,"1,298,961",,,"969,863","921,928","907,773",,"570,630","748,366",,"1,557,264","1,323,223",,"1,546,388","1,660,691","14,005,754",,
,Australian Crop X Forecast Jul 18 to Jun 19 (5.5 kg eqv trays),,,,,,,,,,,,,,,,,,,,,,
,,,Jul 18,Aug 18,,Sep 18,,,Oct 18,Nov 18,Dec 18,,Jan 19,Feb 19,,Mar 19,Apr 19,,May 19,Jun 19,Total,,
,crop 1,,"1,276,739","1,362,912",,"1,197,017",,,"945,916","948,000","738,622",,"666,818","340,489",,"60,306","671,309",,"1,515,755","1,550,361","11,274,244",,
,crop 2,,0,0,,0,,,0,0,0,,"9,129","462,341",,"1,343,125","522,953",,"31,050",0,"2,368,598",,
,crop 3,,"54,051","59,308",,"18,420",,,"8,975","13,749","17,574",,"76,088","2,593",,"5,862","16,595",,"11,007","22,611","306,833",,
,Total,,"1,330,790","1,422,220",,"1,215,437",,,"954,891","961,749","756,196",,"752,035","805,423",,"1,409,293","1,210,857",,"1,557,812","1,572,972","13,949,675",,
